userId,movieId,rating,title,genres,year,gender,age,occupation
1281,3006,5,"Insider, The (1999)",Drama,80,1,3,19
1282,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,6,1
1283,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,2,1
1284,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,5,16
1285,574,5,Spanking the Monkey (1994),Comedy|Drama,75,1,4,4
1286,1283,5,High Noon (1952),Western,33,1,4,17
1287,2997,5,Being John Malkovich (1999),Comedy,80,0,6,7
1288,2997,5,Being John Malkovich (1999),Comedy,80,0,4,19
1289,1254,5,"Treasure of the Sierra Madre, The (1948)",Adventure,29,1,5,6
1290,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,4,0
1291,1258,5,"Shining, The (1980)",Horror,61,0,4,0
1292,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,7
1293,2997,5,Being John Malkovich (1999),Comedy,80,1,3,5
1294,3936,5,"Phantom of the Opera, The (1943)",Drama|Thriller,24,0,6,20
1295,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,4,6
1296,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,1,0
1297,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,3,7
1298,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,6
1299,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,14
1300,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,1,10
1301,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,3,2
1302,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
1303,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,19
1304,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,14
1305,2988,5,Melvin and Howard (1980),Drama,61,1,5,20
1306,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,3
1307,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,7,13
1308,733,5,"Rock, The (1996)",Action|Adventure|Thriller,77,1,1,10
1309,1801,5,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,79,1,3,14
1310,1293,5,Gandhi (1982),Drama,63,1,5,0
1311,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,10
1312,1274,5,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,69,1,3,14
1313,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
1314,2084,5,Newsies (1992),Children's|Musical,73,0,2,4
1315,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,4,7
1316,480,5,Jurassic Park (1993),Action|Adventure|Sci-Fi,74,1,6,2
1317,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,5,7
1318,3481,5,High Fidelity (2000),Comedy,81,1,2,16
1319,3948,5,Meet the Parents (2000),Comedy,81,0,3,3
1320,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,4
1321,2081,5,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,70,0,3,14
1322,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,7,0
1323,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,4,2
1324,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,16
1325,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,1
1326,2997,5,Being John Malkovich (1999),Comedy,80,0,3,0
1327,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,1,10
1328,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,1,4,14
1329,719,5,Multiplicity (1996),Comedy,77,1,2,14
1330,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,7,1
1331,1267,5,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,43,1,5,0
1332,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,7
1333,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,17
1334,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,6,7
1335,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,0
1336,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,6,20
1337,594,5,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,18,1,7,17
1338,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,0
1339,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,18
1340,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,7
1341,1645,5,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,78,1,2,7
1342,1573,5,Face/Off (1997),Action|Sci-Fi|Thriller,78,1,4,0
1343,3932,5,"Invisible Man, The (1933)",Horror|Sci-Fi,14,1,4,14
1344,3114,5,Toy Story 2 (1999),Animation|Children's|Comedy,80,0,3,9
1345,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,3,2
1346,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,20
1347,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,2,1
1348,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,1,10
1349,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,6,7
1350,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,0
1351,2804,5,"Christmas Story, A (1983)",Comedy|Drama,64,0,3,17
1352,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,20
1353,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,1,10
1354,3793,5,X-Men (2000),Action|Sci-Fi,81,0,3,2
1355,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,0,5,20
1356,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,2,4
1357,3932,5,"Invisible Man, The (1933)",Horror|Sci-Fi,14,1,5,0
1358,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,4,17
1359,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,4,1
1360,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,20
1361,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,3,0
1362,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,12
1363,2997,5,Being John Malkovich (1999),Comedy,80,1,6,7
1364,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,5,2
1365,1293,5,Gandhi (1982),Drama,63,0,1,10
1366,3793,5,X-Men (2000),Action|Sci-Fi,81,1,1,10
1367,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,12
1368,1288,5,This Is Spinal Tap (1984),Comedy|Drama|Musical,65,0,3,3
1369,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,5
1370,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,4,2
1371,2,5,Jumanji (1995),Adventure|Children's|Fantasy,76,0,6,2
1372,3409,5,Final Destination (2000),Drama|Thriller,81,1,1,10
1373,2203,5,Shadow of a Doubt (1943),Film-Noir|Thriller,24,0,3,1
1374,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,6,1
1375,2997,5,Being John Malkovich (1999),Comedy,80,0,5,5
1376,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,5,1
1377,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,16
1378,2203,5,Shadow of a Doubt (1943),Film-Noir|Thriller,24,0,5,7
1379,3932,5,"Invisible Man, The (1933)",Horror|Sci-Fi,14,0,7,13
1380,3793,5,X-Men (2000),Action|Sci-Fi,81,1,1,10
1381,1267,5,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,43,1,2,11
1382,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,5,1
1383,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,3,7
1384,2858,5,American Beauty (1999),Comedy|Drama,80,1,2,10
1385,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,5
1386,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,3,0
1387,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,6,13
1388,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,7,20
1389,2989,5,For Your Eyes Only (1981),Action,62,1,3,17
1390,2989,5,For Your Eyes Only (1981),Action,62,1,4,16
1391,2997,5,Being John Malkovich (1999),Comedy,80,1,4,15
1392,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,5,3
1393,3006,5,"Insider, The (1999)",Drama,80,1,2,4
1394,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,3
1395,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,2
1396,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,3,12
1397,3793,5,X-Men (2000),Action|Sci-Fi,81,1,4,7
1398,904,5,Rear Window (1954),Mystery|Thriller,35,0,7,16
1399,1258,5,"Shining, The (1980)",Horror,61,1,2,17
1400,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,7
1401,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,2,1
1402,595,5,Beauty and the Beast (1991),Animation|Children's|Musical,72,1,2,4
1403,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,0,3,0
1404,3949,5,Requiem for a Dream (2000),Drama,81,1,6,16
1405,1278,5,Young Frankenstein (1974),Comedy|Horror,55,1,7,13
1406,318,5,"Shawshank Redemption, The (1994)",Drama,75,1,3,4
1407,2997,5,Being John Malkovich (1999),Comedy,80,0,4,15
1408,1258,5,"Shining, The (1980)",Horror,61,1,3,0
1409,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
1410,3932,5,"Invisible Man, The (1933)",Horror|Sci-Fi,14,1,6,7
1411,2997,5,Being John Malkovich (1999),Comedy,80,1,4,1
1412,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,17
1413,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,2,3
1414,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
1415,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,5,14
1416,2433,5,"Civil Action, A (1998)",Drama,79,1,3,14
1417,3951,5,Two Family House (2000),Drama,81,1,4,16
1418,2640,5,Superman (1978),Action|Adventure|Sci-Fi,59,1,2,4
1419,266,5,Legends of the Fall (1994),Drama|Romance|War|Western,75,0,3,1
1420,1258,5,"Shining, The (1980)",Horror,61,1,2,4
1421,2997,5,Being John Malkovich (1999),Comedy,80,0,1,10
1422,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,4,17
1423,2997,5,Being John Malkovich (1999),Comedy,80,1,3,4
1424,1407,5,Scream (1996),Horror|Thriller,77,1,4,0
1425,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,1,10
1426,1257,5,Better Off Dead... (1985),Comedy,66,1,2,14
1427,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,12
1428,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,0,5,11
1429,912,5,Casablanca (1942),Drama|Romance|War,23,0,4,3
1430,1251,5,8 1/2 (1963),Drama,44,1,2,4
1431,858,5,"Godfather, The (1972)",Action|Crime|Drama,53,1,7,6
1432,2997,5,Being John Malkovich (1999),Comedy,80,1,4,1
1433,3793,5,X-Men (2000),Action|Sci-Fi,81,0,2,14
1434,3793,5,X-Men (2000),Action|Sci-Fi,81,0,1,10
1435,1261,5,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,68,1,3,14
1436,2997,5,Being John Malkovich (1999),Comedy,80,0,6,6
1437,3789,5,"Pawnbroker, The (1965)",Drama,46,1,6,3
1438,2997,5,Being John Malkovich (1999),Comedy,80,1,2,2
1439,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,3
1440,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,12
1441,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,4,16
1442,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,2
1443,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,2
1444,3408,5,Erin Brockovich (2000),Drama,81,0,3,4
1445,1676,5,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,78,1,3,2
1446,3789,5,"Pawnbroker, The (1965)",Drama,46,1,4,12
1447,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,2,4
1448,574,5,Spanking the Monkey (1994),Comedy|Drama,75,0,3,3
1449,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,20
1450,2858,5,American Beauty (1999),Comedy|Drama,80,1,2,4
1451,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,20
1452,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,7,13
1453,2423,5,Christmas Vacation (1989),Comedy,70,1,3,14
1454,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
1455,266,5,Legends of the Fall (1994),Drama|Romance|War|Western,75,0,5,0
1456,3481,5,High Fidelity (2000),Comedy,81,1,3,2
1457,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,1
1458,2997,5,Being John Malkovich (1999),Comedy,80,1,1,0
1459,1265,5,Groundhog Day (1993),Comedy|Romance,74,0,3,0
1460,480,5,Jurassic Park (1993),Action|Adventure|Sci-Fi,74,0,2,4
1461,1625,5,"Game, The (1997)",Mystery|Thriller,78,0,5,0
1462,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,4,16
1463,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,6,16
1464,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,12
1465,3930,5,"Creature From the Black Lagoon, The (1954)",Horror,35,1,6,16
1466,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
1467,784,5,"Cable Guy, The (1996)",Comedy,77,1,3,5
1468,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,1,14
1469,1256,5,Duck Soup (1933),Comedy|War,14,1,7,20
1470,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,2,4
1471,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,3,17
1472,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,3,7
1473,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,14
1474,2997,5,Being John Malkovich (1999),Comedy,80,1,3,4
1475,3006,5,"Insider, The (1999)",Drama,80,0,3,2
1476,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,2,0
1477,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,5,1
1478,595,5,Beauty and the Beast (1991),Animation|Children's|Musical,72,1,1,10
1479,912,5,Casablanca (1942),Drama|Romance|War,23,0,6,2
1480,3949,5,Requiem for a Dream (2000),Drama,81,1,3,20
1481,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,17
1482,903,5,Vertigo (1958),Mystery|Thriller,39,1,3,7
1483,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,2,4
1484,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,12
1485,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,9
1486,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,16
1487,919,5,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,20,1,4,7
1488,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,7
1489,1256,5,Duck Soup (1933),Comedy|War,14,0,4,2
1490,2993,5,Thunderball (1965),Action,46,1,6,7
1491,3795,5,"Five Senses, The (1999)",Drama,80,1,2,4
1492,2997,5,Being John Malkovich (1999),Comedy,80,1,3,12
1493,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,14
1494,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,17
1495,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,2,0
1496,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,17
1497,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,6,5
1498,1653,5,Gattaca (1997),Drama|Sci-Fi|Thriller,78,1,2,4
1499,2997,5,Being John Malkovich (1999),Comedy,80,1,1,10
1500,2997,5,Being John Malkovich (1999),Comedy,80,1,3,17
1501,719,5,Multiplicity (1996),Comedy,77,1,3,11
1502,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
1503,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,3,12
1504,733,5,"Rock, The (1996)",Action|Adventure|Thriller,77,1,2,19
1505,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,6,11
1506,1256,5,Duck Soup (1933),Comedy|War,14,1,3,7
1507,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,17
1508,3081,5,Sleepy Hollow (1999),Horror|Romance,80,0,1,10
1509,3793,5,X-Men (2000),Action|Sci-Fi,81,1,1,0
1510,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,0,3,1
1511,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,4,12
1512,1261,5,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror,68,1,3,20
1513,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,4,16
1514,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
1515,919,5,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,20,1,3,16
1516,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,0,3,12
1517,2289,5,"Player, The (1992)",Comedy|Drama,73,1,2,0
1518,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,2
1519,2997,5,Being John Malkovich (1999),Comedy,80,1,2,4
1520,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,3,17
1521,3948,5,Meet the Parents (2000),Comedy,81,0,3,7
1522,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,4,20
1523,1256,5,Duck Soup (1933),Comedy|War,14,1,3,17
1524,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
1525,2064,5,Roger & Me (1989),Comedy|Documentary,70,0,3,16
1526,3035,5,Mister Roberts (1955),Comedy|Drama|War,36,1,7,17
1527,3421,5,Animal House (1978),Comedy,59,1,2,10
1528,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,3,15
1529,733,5,"Rock, The (1996)",Action|Adventure|Thriller,77,1,2,4
1530,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,3,4
1531,908,5,North by Northwest (1959),Drama|Thriller,40,1,5,17
1532,2997,5,Being John Malkovich (1999),Comedy,80,1,2,14
1533,2070,5,Tender Mercies (1983),Drama,64,1,5,1
1534,1293,5,Gandhi (1982),Drama,63,1,6,12
1535,1278,5,Young Frankenstein (1974),Comedy|Horror,55,0,2,20
1536,1258,5,"Shining, The (1980)",Horror,61,0,4,3
1537,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,20
1538,3033,5,Spaceballs (1987),Comedy|Sci-Fi,68,1,3,3
1539,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,3
1540,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,5,0
1541,1262,5,"Great Escape, The (1963)",Adventure|War,44,1,7,17
1542,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,17
1543,733,5,"Rock, The (1996)",Action|Adventure|Thriller,77,1,3,11
1544,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,3,12
1545,1254,5,"Treasure of the Sierra Madre, The (1948)",Adventure,29,1,3,20
1546,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,4
1547,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,1,7,13
1548,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,4,1
1549,2804,5,"Christmas Story, A (1983)",Comedy|Drama,64,1,4,6
1550,1265,5,Groundhog Day (1993),Comedy|Romance,74,1,2,4
1551,1251,5,8 1/2 (1963),Drama,44,1,3,11
1552,2997,5,Being John Malkovich (1999),Comedy,80,1,5,20
1553,2080,5,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,36,0,3,15
1554,1617,5,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,78,0,4,12
1555,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,0,2,0
1556,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,2,4
1557,1258,5,"Shining, The (1980)",Horror,61,0,2,4
1558,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,6
1559,3019,5,Drugstore Cowboy (1989),Crime|Drama,70,1,4,8
1560,2997,5,Being John Malkovich (1999),Comedy,80,0,3,3
1561,2065,5,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,66,0,2,4
1562,3499,5,Misery (1990),Horror,71,1,2,20
1563,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,1,10
1564,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,6,1
1565,2997,5,Being John Malkovich (1999),Comedy,80,1,5,17
1566,1272,5,Patton (1970),Drama|War,51,1,4,16
1567,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,3,12
1568,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,1,10
1569,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,0,7,13
1570,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,2,17
1571,2065,5,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,66,1,3,20
1572,3203,5,Dead Calm (1989),Thriller,70,0,3,3
1573,3948,5,Meet the Parents (2000),Comedy,81,1,1,0
1574,2054,5,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,70,1,3,6
1575,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,6,7
1576,7,5,Sabrina (1995),Comedy|Romance,76,0,5,9
1577,720,5,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,77,1,7,0
1578,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
1579,2997,5,Being John Malkovich (1999),Comedy,80,1,3,0
1580,904,5,Rear Window (1954),Mystery|Thriller,35,0,2,4
1581,2297,5,What Dreams May Come (1998),Drama|Romance,79,0,2,4
1582,3005,5,"Bone Collector, The (1999)",Thriller,80,1,2,0
1583,233,5,Exotica (1994),Drama,75,1,4,6
1584,2989,5,For Your Eyes Only (1981),Action,62,1,3,19
1585,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,7,20
1586,1249,5,Nikita (La Femme Nikita) (1990),Thriller,71,1,5,7
1587,1257,5,Better Off Dead... (1985),Comedy,66,0,3,3
1588,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,11
1589,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,0
1590,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,1
1591,1259,5,Stand by Me (1986),Adventure|Comedy|Drama,67,1,6,7
1592,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,4,7
1593,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,16
1594,2064,5,Roger & Me (1989),Comedy|Documentary,70,0,4,20
1595,2997,5,Being John Malkovich (1999),Comedy,80,1,4,1
1596,2853,5,"Communion (a.k.a. Alice, Sweet Alice/Holy Terror) (1977)",Horror,58,0,2,5
1597,1248,5,Touch of Evil (1958),Crime|Film-Noir|Thriller,39,1,3,12
1598,1253,5,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,32,1,4,13
1599,586,5,Home Alone (1990),Children's|Comedy,71,1,3,0
1600,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,4,7
1601,2997,5,Being John Malkovich (1999),Comedy,80,1,3,12
1602,2997,5,Being John Malkovich (1999),Comedy,80,0,3,7
1603,715,5,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama,76,0,3,0
1604,2427,5,"Thin Red Line, The (1998)",Action|Drama|War,79,1,3,11
1605,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,2,0
1606,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,0,4,3
1607,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,5,1
1608,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,3,11
1609,1256,5,Duck Soup (1933),Comedy|War,14,0,4,9
1610,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,11
1611,3798,5,What Lies Beneath (2000),Thriller,81,1,3,0
1612,1266,5,Unforgiven (1992),Western,73,1,3,17
1613,1252,5,Chinatown (1974),Film-Noir|Mystery|Thriller,55,1,2,20
1614,3935,5,Kronos (1973),Horror,54,1,4,0
1615,908,5,North by Northwest (1959),Drama|Thriller,40,0,5,7
1616,1257,5,Better Off Dead... (1985),Comedy,66,1,3,0
1617,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,12
1618,570,5,"Slingshot, The (Kådisbellan ) (1993)",Comedy|Drama,74,1,6,0
1619,1250,5,"Bridge on the River Kwai, The (1957)",Drama|War,38,1,6,3
1620,1617,5,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,78,1,3,20
1621,3798,4,What Lies Beneath (2000),Thriller,81,1,3,4
1622,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,1,2,4
1623,1256,5,Duck Soup (1933),Comedy|War,14,1,6,15
1624,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,0
1625,912,5,Casablanca (1942),Drama|Romance|War,23,1,5,0
1626,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
1627,1464,5,Lost Highway (1997),Mystery,78,1,2,17
1628,2987,5,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,69,1,2,20
1629,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
1630,492,5,Manhattan Murder Mystery (1993),Comedy|Mystery,74,1,5,17
1631,586,5,Home Alone (1990),Children's|Comedy,71,0,6,0
